dataset,source_kind,source_name,duration_s,fs,channels,method,order,chunk_s,requested_overlap_s,used_overlap_s,safe_overlap_s,padlen_samples,min_valid_samples,configured_span_samples,scheduled_span_samples,configured_filtfilt_safe,used_filtfilt_safe,fallback_group_delay_ms,num_windows,feature_windows,load_s,filter_s,feature_s,processing_s,total_s,realtime_factor,per_window_latency_ms,seconds_per_eeg_hour,eeg_hours_per_wall_hour,array_memory_mb,feature_checksum
sleepedf,edf,SC4001E0-PSG.edf,300.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,300,600,0.40103,0.073468,0.09272,0.166187,0.567218,0.00055396,0.554,1.994,1805.2,0.96,507.642708
sleepedf,edf,SC4001E0-PSG.edf,300.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,300,600,0.40103,0.309469,0.092822,0.402291,0.803322,0.00134097,1.341,4.827,745.7,0.96,509.040352
sleepedf,edf,SC4001E0-PSG.edf,300.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,30000,30000,1,1,1005.0,300,600,0.40103,0.004196,0.093243,0.097439,0.49847,0.0003248,0.3248,1.169,3078.8,0.96,508.849889
sleepedf,edf,SC4001E0-PSG.edf,600.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,600,1200,0.414569,0.150954,0.186017,0.33697,0.751539,0.00056162,0.5616,2.022,1780.6,1.92,1019.42894
sleepedf,edf,SC4001E0-PSG.edf,600.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,600,1200,0.414569,0.146146,0.183129,0.329274,0.743843,0.00054879,0.5488,1.976,1822.2,1.92,1014.226045
sleepedf,edf,SC4001E0-PSG.edf,600.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,600,1200,0.414569,0.625385,0.194203,0.819588,1.234156,0.00136598,1.366,4.918,732.1,1.92,1017.316158
sleepedf,edf,SC4001E0-PSG.edf,600.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,60000,60000,1,1,1005.0,600,1200,0.414569,0.006663,0.190124,0.196786,0.611355,0.00032798,0.328,1.181,3049.0,1.92,1017.403777
sleepedf,edf,SC4011E0-PSG.edf,30.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,30,60,0.439515,0.007884,0.010274,0.018157,0.457672,0.00060525,0.6052,2.179,1652.2,0.096,51.026652
sleepedf,edf,SC4011E0-PSG.edf,30.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,30,60,0.439515,0.007525,0.009837,0.017362,0.456877,0.00057873,0.5787,2.083,1727.9,0.096,51.266456
sleepedf,edf,SC4011E0-PSG.edf,30.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,30,60,0.439515,0.028755,0.00993,0.038686,0.478201,0.00128953,1.2895,4.642,775.5,0.096,50.866139
sleepedf,edf,SC4011E0-PSG.edf,30.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,3000,3000,1,1,1005.0,30,60,0.439515,0.001415,0.009941,0.011356,0.450871,0.00037852,0.3785,1.363,2641.9,0.096,50.855377
sleepedf,edf,SC4011E0-PSG.edf,60.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,60,120,0.425486,0.01568,0.019566,0.035246,0.460733,0.00058744,0.5874,2.115,1702.3,0.192,102.429533
sleepedf,edf,SC4011E0-PSG.edf,60.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,60,120,0.425486,0.015167,0.021242,0.036409,0.461895,0.00060681,0.6068,2.185,1648.0,0.192,101.698468
sleepedf,edf,SC4011E0-PSG.edf,60.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,60,120,0.425486,0.062341,0.019889,0.08223,0.507716,0.00137049,1.3705,4.934,729.7,0.192,102.598429
sleepedf,edf,SC4011E0-PSG.edf,60.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,6000,6000,1,1,1005.0,60,120,0.425486,0.001738,0.019345,0.021083,0.446569,0.00035139,0.3514,1.265,2845.9,0.192,102.434012
sleepedf,edf,SC4011E0-PSG.edf,120.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,120,240,0.431219,0.031712,0.041833,0.073546,0.504765,0.00061288,0.6129,2.206,1631.6,0.384,207.549301
sleepedf,edf,SC4011E0-PSG.edf,120.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,120,240,0.431219,0.031044,0.037254,0.068298,0.499517,0.00056915,0.5691,2.049,1757.0,0.384,203.407113
sleepedf,edf,SC4011E0-PSG.edf,120.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,120,240,0.431219,0.125145,0.038731,0.163876,0.595094,0.00136563,1.3656,4.916,732.3,0.384,207.287121
sleepedf,edf,SC4011E0-PSG.edf,120.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,12000,12000,1,1,1005.0,120,240,0.431219,0.002482,0.038306,0.040788,0.472007,0.0003399,0.3399,1.224,2942.0,0.384,206.97384
sleepedf,edf,SC4011E0-PSG.edf,300.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,300,600,0.426804,0.079688,0.096968,0.176656,0.60346,0.00058885,0.5889,2.12,1698.2,0.96,514.127105
sleepedf,edf,SC4011E0-PSG.edf,300.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,300,600,0.426804,0.073035,0.091627,0.164662,0.591466,0.00054887,0.5489,1.976,1821.9,0.96,507.170662
sleepedf,edf,SC4011E0-PSG.edf,300.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,300,600,0.426804,0.301173,0.092307,0.39348,0.820285,0.0013116,1.3116,4.722,762.4,0.96,512.936813
sleepedf,edf,SC4011E0-PSG.edf,300.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,30000,30000,1,1,1005.0,300,600,0.426804,0.004131,0.092039,0.09617,0.522975,0.00032057,0.3206,1.154,3119.5,0.96,512.86179
sleepedf,edf,SC4011E0-PSG.edf,600.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,600,1200,0.442134,0.150668,0.182998,0.333666,0.775801,0.00055611,0.5561,2.002,1798.2,1.92,1029.044687
sleepedf,edf,SC4011E0-PSG.edf,600.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,600,1200,0.442134,0.146807,0.181571,0.328377,0.770512,0.0005473,0.5473,1.97,1827.2,1.92,1018.071414
sleepedf,edf,SC4011E0-PSG.edf,600.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,600,1200,0.442134,0.612568,0.183229,0.795797,1.237932,0.00132633,1.3263,4.775,754.0,1.92,1027.070504
sleepedf,edf,SC4011E0-PSG.edf,600.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,60000,60000,1,1,1005.0,600,1200,0.442134,0.006791,0.184223,0.191014,0.633148,0.00031836,0.3184,1.146,3141.1,1.92,1026.982925
sleepedf,edf,SC4021E0-PSG.edf,30.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,30,60,0.425689,0.007787,0.009559,0.017346,0.443035,0.00057819,0.5782,2.081,1729.5,0.096,52.369274
sleepedf,edf,SC4021E0-PSG.edf,30.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,30,60,0.425689,0.007474,0.009382,0.016855,0.442544,0.00056185,0.5618,2.023,1779.8,0.096,52.997222
sleepedf,edf,SC4021E0-PSG.edf,30.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,30,60,0.425689,0.027135,0.009506,0.036641,0.46233,0.00122137,1.2214,4.397,818.7,0.096,52.469436
sleepedf,edf,SC4021E0-PSG.edf,30.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,3000,3000,1,1,1005.0,30,60,0.425689,0.00136,0.009402,0.010762,0.436451,0.00035873,0.3587,1.291,2787.6,0.096,52.322238
sleepedf,edf,SC4021E0-PSG.edf,60.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,60,120,0.419366,0.01543,0.018865,0.034295,0.453661,0.00057159,0.5716,2.058,1749.5,0.192,106.332016
sleepedf,edf,SC4021E0-PSG.edf,60.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,60,120,0.419366,0.014999,0.018522,0.033521,0.452887,0.00055868,0.5587,2.011,1789.9,0.192,105.425374
sleepedf,edf,SC4021E0-PSG.edf,60.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,60,120,0.419366,0.058157,0.018807,0.076964,0.49633,0.00128274,1.2827,4.618,779.6,0.192,105.603554
sleepedf,edf,SC4021E0-PSG.edf,60.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,6000,6000,1,1,1005.0,60,120,0.419366,0.001711,0.019158,0.020869,0.440235,0.00034782,0.3478,1.252,2875.0,0.192,105.607873
sleepedf,edf,SC4021E0-PSG.edf,120.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,120,240,0.424908,0.030491,0.036888,0.067378,0.492287,0.00056149,0.5615,2.021,1781.0,0.384,208.679575
sleepedf,edf,SC4021E0-PSG.edf,120.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,120,240,0.424908,0.029723,0.036799,0.066521,0.49143,0.00055435,0.5543,1.996,1803.9,0.384,206.536876
sleepedf,edf,SC4021E0-PSG.edf,120.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,120,240,0.424908,0.118567,0.036873,0.155441,0.580349,0.00129534,1.2953,4.663,772.0,0.384,207.813759
sleepedf,edf,SC4021E0-PSG.edf,120.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,12000,12000,1,1,1005.0,120,240,0.424908,0.002289,0.036862,0.039151,0.464059,0.00032626,0.3263,1.175,3065.1,0.384,207.781383
sleepedf,edf,SC4021E0-PSG.edf,300.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,300,600,0.42444,0.076006,0.095661,0.171666,0.596107,0.00057222,0.5722,2.06,1747.6,0.96,520.866253
sleepedf,edf,SC4021E0-PSG.edf,300.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,300,600,0.42444,0.073506,0.090582,0.164089,0.588529,0.00054696,0.547,1.969,1828.3,0.96,515.72544
sleepedf,edf,SC4021E0-PSG.edf,300.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,300,600,0.42444,0.304709,0.092037,0.396746,0.821186,0.00132249,1.3225,4.761,756.2,0.96,519.158989
sleepedf,edf,SC4021E0-PSG.edf,300.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,30000,30000,1,1,1005.0,300,600,0.42444,0.003871,0.091522,0.095393,0.519834,0.00031798,0.318,1.145,3144.9,0.96,519.130768
sleepedf,edf,SC4021E0-PSG.edf,600.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,600,1200,0.437253,0.15125,0.183053,0.334304,0.771557,0.00055717,0.5572,2.006,1794.8,1.92,1036.095012
sleepedf,edf,SC4021E0-PSG.edf,600.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,600,1200,0.437253,0.146423,0.182592,0.329014,0.766268,0.00054836,0.5484,1.974,1823.6,1.92,1030.094794
sleepedf,edf,SC4021E0-PSG.edf,600.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,600,1200,0.437253,0.641617,0.184159,0.825775,1.263029,0.00137629,1.3763,4.955,726.6,1.92,1033.805985
sleepedf,edf,SC4021E0-PSG.edf,600.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,60000,60000,1,1,1005.0,600,1200,0.437253,0.007172,0.183028,0.1902,0.627453,0.000317,0.317,1.141,3154.6,1.92,1033.92882
sleepedf,edf,SC4031E0-PSG.edf,30.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,30,60,0.43009,0.007667,0.009544,0.01721,0.4473,0.00057368,0.5737,2.065,1743.1,0.096,51.882927
sleepedf,edf,SC4031E0-PSG.edf,30.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,30,60,0.43009,0.007455,0.009435,0.01689,0.44698,0.000563,0.563,2.027,1776.2,0.096,51.220748
sleepedf,edf,SC4031E0-PSG.edf,30.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,30,60,0.43009,0.027545,0.009644,0.037189,0.467279,0.00123963,1.2396,4.463,806.7,0.096,51.885623
sleepedf,edf,SC4031E0-PSG.edf,30.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,3000,3000,1,1,1005.0,30,60,0.43009,0.001367,0.009484,0.010851,0.440941,0.0003617,0.3617,1.302,2764.7,0.096,51.922431
sleepedf,edf,SC4031E0-PSG.edf,60.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,60,120,0.425222,0.014964,0.018718,0.033682,0.458904,0.00056137,0.5614,2.021,1781.4,0.192,106.53267
sleepedf,edf,SC4031E0-PSG.edf,60.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,60,120,0.425222,0.014753,0.018579,0.033331,0.458554,0.00055552,0.5555,2.0,1800.1,0.192,104.617725
sleepedf,edf,SC4031E0-PSG.edf,60.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,60,120,0.425222,0.06017,0.018692,0.078863,0.504085,0.00131438,1.3144,4.732,760.8,0.192,106.478271
sleepedf,edf,SC4031E0-PSG.edf,60.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,6000,6000,1,1,1005.0,60,120,0.425222,0.001717,0.018522,0.020239,0.445461,0.00033732,0.3373,1.214,2964.6,0.192,106.459657
sleepedf,edf,SC4031E0-PSG.edf,120.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,120,240,0.416402,0.029797,0.036699,0.066495,0.482898,0.00055413,0.5541,1.995,1804.6,0.384,206.1597
sleepedf,edf,SC4031E0-PSG.edf,120.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,120,240,0.416402,0.028925,0.036926,0.065851,0.482254,0.00054876,0.5488,1.976,1822.3,0.384,205.000957
sleepedf,edf,SC4031E0-PSG.edf,120.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,120,240,0.416402,0.122385,0.037373,0.159758,0.57616,0.00133131,1.3313,4.793,751.1,0.384,206.264443
sleepedf,edf,SC4031E0-PSG.edf,120.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,12000,12000,1,1,1005.0,120,240,0.416402,0.002376,0.037004,0.03938,0.455782,0.00032817,0.3282,1.181,3047.2,0.384,206.140992
sleepedf,edf,SC4031E0-PSG.edf,300.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,300,600,0.424973,0.075509,0.094996,0.170505,0.595478,0.00056835,0.5683,2.046,1759.5,0.96,509.477906
sleepedf,edf,SC4031E0-PSG.edf,300.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,300,600,0.424973,0.073767,0.090368,0.164136,0.589109,0.00054712,0.5471,1.97,1827.8,0.96,507.510484
sleepedf,edf,SC4031E0-PSG.edf,300.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,300,600,0.424973,0.307332,0.088488,0.39582,0.820793,0.0013194,1.3194,4.75,757.9,0.96,509.622453
sleepedf,edf,SC4031E0-PSG.edf,300.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,30000,30000,1,1,1005.0,300,600,0.424973,0.003742,0.089868,0.093611,0.518584,0.00031204,0.312,1.123,3204.8,0.96,509.68004
sleepedf,edf,SC4031E0-PSG.edf,600.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,600,1200,0.439903,0.151502,0.18251,0.334012,0.773915,0.00055669,0.5567,2.004,1796.3,1.92,1015.556906
sleepedf,edf,SC4031E0-PSG.edf,600.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,600,1200,0.439903,0.148663,0.182465,0.331128,0.771031,0.00055188,0.5519,1.987,1812.0,1.92,1015.695252
sleepedf,edf,SC4031E0-PSG.edf,600.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,600,1200,0.439903,0.632067,0.182081,0.814148,1.254051,0.00135691,1.3569,4.885,737.0,1.92,1015.884726
sleepedf,edf,SC4031E0-PSG.edf,600.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,60000,60000,1,1,1005.0,600,1200,0.439903,0.00787,0.182481,0.19035,0.630253,0.00031725,0.3173,1.142,3152.1,1.92,1016.02889
sleepedf,edf,SC4041E0-PSG.edf,30.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,30,60,0.391203,0.007694,0.009614,0.017308,0.40851,0.00057692,0.5769,2.077,1733.4,0.096,51.389031
sleepedf,edf,SC4041E0-PSG.edf,30.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,30,60,0.391203,0.007509,0.009406,0.016915,0.408118,0.00056384,0.5638,2.03,1773.5,0.096,51.293828
sleepedf,edf,SC4041E0-PSG.edf,30.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,30,60,0.391203,0.02786,0.009506,0.037366,0.428569,0.00124554,1.2455,4.484,802.9,0.096,51.057882
sleepedf,edf,SC4041E0-PSG.edf,30.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,3000,3000,1,1,1005.0,30,60,0.391203,0.001477,0.009433,0.010911,0.402113,0.00036369,0.3637,1.309,2749.6,0.096,51.355773
sleepedf,edf,SC4041E0-PSG.edf,60.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,60,120,0.388836,0.015356,0.018686,0.034043,0.422879,0.00056738,0.5674,2.043,1762.5,0.192,104.274264
sleepedf,edf,SC4041E0-PSG.edf,60.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,60,120,0.388836,0.014931,0.018367,0.033299,0.422135,0.00055498,0.555,1.998,1801.9,0.192,103.740902
sleepedf,edf,SC4041E0-PSG.edf,60.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,60,120,0.388836,0.059296,0.018886,0.078182,0.467018,0.00130304,1.303,4.691,767.4,0.192,103.870006
sleepedf,edf,SC4041E0-PSG.edf,60.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,6000,6000,1,1,1005.0,60,120,0.388836,0.001769,0.018555,0.020325,0.409161,0.00033875,0.3387,1.219,2952.1,0.192,103.96196
sleepedf,edf,SC4041E0-PSG.edf,120.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,120,240,0.386667,0.030394,0.037153,0.067547,0.454214,0.00056289,0.5629,2.026,1776.5,0.384,207.274909
sleepedf,edf,SC4041E0-PSG.edf,120.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,120,240,0.386667,0.029803,0.036386,0.066189,0.452856,0.00055158,0.5516,1.986,1813.0,0.384,206.193844
sleepedf,edf,SC4041E0-PSG.edf,120.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,120,240,0.386667,0.125076,0.03684,0.161915,0.548582,0.00134929,1.3493,4.857,741.1,0.384,207.322543
sleepedf,edf,SC4041E0-PSG.edf,120.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,12000,12000,1,1,1005.0,120,240,0.386667,0.002486,0.03659,0.039076,0.425743,0.00032564,0.3256,1.172,3070.9,0.384,206.995437
sleepedf,edf,SC4041E0-PSG.edf,300.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,300,600,0.391128,0.076023,0.091687,0.167711,0.558838,0.00055904,0.559,2.013,1788.8,0.96,518.497964
sleepedf,edf,SC4041E0-PSG.edf,300.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,300,600,0.391128,0.080289,0.091094,0.171383,0.562511,0.00057128,0.5713,2.057,1750.5,0.96,517.767117
sleepedf,edf,SC4041E0-PSG.edf,300.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,300,600,0.391128,0.308543,0.091388,0.39993,0.791058,0.0013331,1.3331,4.799,750.1,0.96,517.193715
sleepedf,edf,SC4041E0-PSG.edf,300.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,30000,30000,1,1,1005.0,300,600,0.391128,0.003998,0.090455,0.094453,0.485581,0.00031484,0.3148,1.133,3176.2,0.96,517.095141
sleepedf,edf,SC4041E0-PSG.edf,600.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,600,1200,0.398657,0.152424,0.182149,0.334573,0.73323,0.00055762,0.5576,2.007,1793.3,1.92,1029.996986
sleepedf,edf,SC4041E0-PSG.edf,600.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,600,1200,0.398657,0.144894,0.184845,0.32974,0.728397,0.00054957,0.5496,1.978,1819.6,1.92,1028.139509
sleepedf,edf,SC4041E0-PSG.edf,600.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,600,1200,0.398657,0.613971,0.179754,0.793725,1.192382,0.00132288,1.3229,4.762,755.9,1.92,1028.494425
sleepedf,edf,SC4041E0-PSG.edf,600.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,60000,60000,1,1,1005.0,600,1200,0.398657,0.006487,0.179678,0.186165,0.584822,0.00031028,0.3103,1.117,3222.9,1.92,1028.623896
sleepedf,edf,SC4051E0-PSG.edf,30.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,30,60,0.411047,0.008459,0.010513,0.018973,0.43002,0.00063242,0.6324,2.277,1581.2,0.096,50.117925
sleepedf,edf,SC4051E0-PSG.edf,30.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,30,60,0.411047,0.007774,0.009818,0.017592,0.428639,0.0005864,0.5864,2.111,1705.3,0.096,49.927404
sleepedf,edf,SC4051E0-PSG.edf,30.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,30,60,0.411047,0.028187,0.010355,0.038542,0.449589,0.00128473,1.2847,4.625,778.4,0.096,50.156851
sleepedf,edf,SC4051E0-PSG.edf,30.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,3000,3000,1,1,1005.0,30,60,0.411047,0.001422,0.010233,0.011656,0.422703,0.00038852,0.3885,1.399,2573.9,0.096,49.974625
sleepedf,edf,SC4051E0-PSG.edf,60.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,60,120,0.4192,0.015388,0.020181,0.035569,0.454769,0.00059281,0.5928,2.134,1686.9,0.192,101.557058
sleepedf,edf,SC4051E0-PSG.edf,60.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,60,120,0.4192,0.015068,0.018938,0.034005,0.453205,0.00056675,0.5668,2.04,1764.4,0.192,101.393702
sleepedf,edf,SC4051E0-PSG.edf,60.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,60,120,0.4192,0.059614,0.019007,0.078621,0.497821,0.00131034,1.3103,4.717,763.2,0.192,101.83993
sleepedf,edf,SC4051E0-PSG.edf,60.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,6000,6000,1,1,1005.0,60,120,0.4192,0.001659,0.018922,0.02058,0.43978,0.00034301,0.343,1.235,2915.4,0.192,101.600551
sleepedf,edf,SC4051E0-PSG.edf,120.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,120,240,0.41461,0.03052,0.037321,0.067841,0.482451,0.00056534,0.5653,2.035,1768.8,0.384,203.94954
sleepedf,edf,SC4051E0-PSG.edf,120.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,120,240,0.41461,0.029467,0.036969,0.066436,0.481046,0.00055363,0.5536,1.993,1806.3,0.384,203.341855
sleepedf,edf,SC4051E0-PSG.edf,120.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,120,240,0.41461,0.121985,0.036753,0.158738,0.573348,0.00132281,1.3228,4.762,756.0,0.384,203.622165
sleepedf,edf,SC4051E0-PSG.edf,120.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,12000,12000,1,1,1005.0,120,240,0.41461,0.002257,0.036496,0.038752,0.453362,0.00032294,0.3229,1.163,3096.6,0.384,203.433607
sleepedf,edf,SC4051E0-PSG.edf,300.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,300,600,0.416042,0.076435,0.095275,0.17171,0.587752,0.00057237,0.5724,2.061,1747.1,0.96,514.101436
sleepedf,edf,SC4051E0-PSG.edf,300.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,300,600,0.416042,0.074229,0.09203,0.166259,0.582301,0.0005542,0.5542,1.995,1804.4,0.96,511.263949
sleepedf,edf,SC4051E0-PSG.edf,300.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,300,600,0.416042,0.314253,0.091177,0.40543,0.821472,0.00135143,1.3514,4.865,740.0,0.96,513.88095
sleepedf,edf,SC4051E0-PSG.edf,300.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,30000,30000,1,1,1005.0,300,600,0.416042,0.003955,0.092027,0.095982,0.512024,0.00031994,0.3199,1.152,3125.6,0.96,513.634262
